"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Pleasant Acres Farm Campground","61 Dewitt Road, Sussex","NJ",7461,"973-875-4166",,"info@pleasantacres.com","http://www.pleasantacres.com","http://www.gocampingamerica.com/parks/new-jersey/pleasant-acres-farm-campground"
"Pleasant Hill Campground","45 Mansell Road, Hermon","ME",4401,"207-848-5127",,"info@pleasanthillcampground.com","http://www.pleasanthillcampground.com","http://www.gocampingamerica.com/parks/maine/pleasant-hill-campground"
"Pleasant Hills Campground","12733 Pleasant Hills Drive, Hesston","PA",16647,"814-658-3986",,"phcampground@verizon.net","http://www.phcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/pleasant-hills-campground"
"Pleasant Lake Camping Area","371 Davis Road, Alexander","ME",4694,"207-454-7467",,"kdavis@ccpwireless.com",,"http://www.gocampingamerica.com/parks/maine/pleasant-lake-camping-area"
"Pleasant Mountain Camping Area","Mountain Road Fire Lane 53, Denmark","ME",4022,"207-452-2170",,"pleasantcamp@yahoo.com","http://www.pleasantmountaincamping.com","http://www.gocampingamerica.com/parks/maine/pleasant-mountain-camping-area"
"Pleasant River Campground","80 West Bethel Road, West Bethel","ME",4286,"207-836-2000",,"m.mador@adelphia.net","http://www.pleasantrivercampground.com","http://www.gocampingamerica.com/parks/maine/pleasant-river-campground"
"Pleasant River RV Park","11 West Side Road, Addison","ME",4606,"207-483-4083",,"heperry@maineline.net",,"http://www.gocampingamerica.com/parks/maine/pleasant-river-rv-park"
"Pleasant Valley Campground","Route 50 and South River Road, Estell Manor","NJ",8319,"609-625-1238",,"pleasantantvalley@gocampingamerica.com","http://www.pleasantvalleycampground.com","http://www.gocampingamerica.com/parks/new-jersey/pleasant-valley-campground"
"Pleasant View RV Resort","12611 Township Road 218, Van Buren","OH",45889,"419-299-3897",,"campfire7@frontier.com","http://pleasantviewcampgroundandcabins.com","http://www.gocampingamerica.com/parks/ohio/pleasant-view-rv-resort"
"Plymouth Jellystone Camp Resort","7719 Redwood Road, Plymouth","IN","46563-8816","574-936-7851",,"manager@plymouthjellystone.com","http://www.plymouthjellystone.com","http://www.gocampingamerica.com/parks/indiana/plymouth-jellystone-camp-resort"
"Plymouth Rock Camping Resort","N7271 Lando Street, Plymouth","WI",53073,"920-892-4252",,"plymouthrock@equitylifestyle.com","http://www.plymouthrock-resort.com","http://www.gocampingamerica.com/parks/wisconsin/plymouth-rock-camping-resort"
"Poche Plantation","6554 Highway 44 (River Road), Convent","LA",70723,"225-257-4456",,"innkeeper@pocheplantation.com","http://www.pocheplantation.com","http://www.gocampingamerica.com/parks/louisiana/poche-plantation"
"Point of View Key Largo RV Resort","99010 Overseas Highway, Key Largo","FL",33037,"305-451-5578",,"info@pointofviewkl.com","http://www.pointofviewkl.com","http://www.gocampingamerica.com/parks/florida/point-of-view-key-largo-rv-resort"
"Point Sebago Resort","261 Point Sebago Road, Casco","ME",4015,"800-655-1232",,"dtoms@pointsebago.com","http://www.pointsebago.com/","http://www.gocampingamerica.com/parks/maine/point-sebago-resort"
"Poland Spring Campground","128 Connor Lane, Poland Spring","ME",4274,"207-998-2151",,"info@polandspringcamp.com","http://www.polandspringcamp.com/","http://www.gocampingamerica.com/parks/maine/poland-spring-campground"
"Pomona RV Park & Campground","536 South Pomona Road, Galloway","NJ",8240,"609-965-2123",,"info@PomonaRVpark.com","http://www.PomonaRVpark.com","http://www.gocampingamerica.com/parks/new-jersey/pomona-rv-park-campground"
"Poncho's Pond R.V. Park","5335 West Wallace Road, Ludington","MI",49431,"231-845-6655",,"poncho@poncho.com","http://www.poncho.com","http://www.gocampingamerica.com/parks/michigan/ponchos-pond-rv-park"
"Ponderosa Campground","18 West Beaver Dam Road, Cape May Court House","NJ",8210,"609-465-7794",,"sales@ponderosacampground.com","http://www.ponderosacampground.com","http://www.gocampingamerica.com/parks/new-jersey/ponderosa-campground"
"Ponderosa Falls RV Park","7520 South Thomas Mallen Road, Cheney","WA",99004,"800-494-7275",,"reservation@ponderosafalls.com","http://www.kmresorts.com","http://www.gocampingamerica.com/parks/washington/ponderosa-falls-rv-park"
"Ponderosa Pines Campground","31 Ponderosa Drive, Honesdale","PA",18431,"570-253-2080",,"ponderosapines@verizon.net","http://www.ponderosapinescampground.com","http://www.gocampingamerica.com/parks/pennsylvania/ponderosa-pines-campground"
"Ponderosa Ridge Resort & RV","7185 Mill Creek Road, Shingletown","CA",96088,"530-227-1312",,"jimwilliams007@yahoo.com","http://www.prrrv.com","http://www.gocampingamerica.com/parks/california/ponderosa-ridge-resort-rv"
"Ponderosa RV Park Resort","1983 Boggy Creek Road, Kissimmee","FL",34744,"407-847-6002",,"webmaster@ponderosarvpark.com","http://www.ponderosa.com","http://www.gocampingamerica.com/parks/florida/ponderosa-rv-park-resort"
"Ponderosa RV Resort","7291 Highway 49, Lotus","CA",95651,"530-642-5830",,"ponderosa_manager@equitylifestyle.com","http://www.RVontheGo.com/CA","http://www.gocampingamerica.com/parks/california/ponderosa-rv-resort"
"Pontchartrain Landing","6001 France Road, New Orleans","LA",70126,"504-286-8157",,"request@pontchartrainlanding.com","http://www.pontchartrainlanding.com","http://www.gocampingamerica.com/parks/louisiana/pontchartrain-landing"
"Poppy's Pointe Resort","400 Emerald Circle, Buchanan Dam","TX",78609,"512-793-3922",,"vacationpoppys@yahoo.com","http://www.poppyspointe.com","http://www.gocampingamerica.com/parks/texas/poppys-pointe-resort"
"Port Chillkoot Camper Park",", Haines","AK",,"907-766-2000",,"reservations@hotelhalsingland.com","http://hotelhalsingland.com","http://www.gocampingamerica.com/parks/alaska/port-chillkoot-camper-park"
"Port Huron KOA","5111 Lapeer Road, Kimball","MI",48074,"810-987-4070",,"phkoa@aol.com",,"http://www.gocampingamerica.com/parks/michigan/port-huron-koa"
"Port of Kimberling Resort","201 Marina Way, Kimberling City","MO",65686,"417-739-5377",,"hotel@mypok.com","http://www.mypok.com","http://www.gocampingamerica.com/parks/missouri/port-of-kimberling-resort"
"Port St. Lucie RV Resort","3703 Jennings Road, Port St. Lucie","FL",34952,"772-337-3340",,"protstluciervresort@juno.com","http://www.portstluciervresort.com","http://www.gocampingamerica.com/parks/florida/port-st-lucie-rv-resort"
"Potter's Place Adult Park","89 Baker's Grant Road, Lebanon","ME",4027,"207-457-1341",,"potterspl@cyberwc.net","http://www.pottersplacecampground.com","http://www.gocampingamerica.com/parks/maine/potters-place-adult-park"
"Powder Horn Family Camping Resort","48 Cascader Road, Old Orchard Beach","ME",4064,"207-934-4733",,"phorn36504@aol.com","http://www.mainecampgrounds.com/","http://www.gocampingamerica.com/parks/maine/powder-horn-family-camping-resort"
"Premier RV Resort - Clarkston","306 Granite Lake Dr, Clarkston","WA",99403,"509-751-1635",,"premiergranite@msn.com","http://premierrvresorts.com","http://www.gocampingamerica.com/parks/washington/premier-rv-resort-clarkston"
"Premier RV Resort - Eugene","33022 VanDuyn Rd, Eugene","OR",97408,"541-686-3152",,"premiereugene@msn.com","http://www.premierrvresorts.com","http://www.gocampingamerica.com/parks/oregon/premier-rv-resort-eugene"
"Premier RV Resort - Lincoln City","4100 SE Hwy 101, Lincoln City","OR",97367,"541-996-2778",,"premierlincoln@msn.com","http://www.premierrvresorts.com","http://www.gocampingamerica.com/parks/oregon/premier-rv-resort-lincoln-city"
"Premier RV Resort - Salem","4700 Salem-Dallas Hwy 22, Salem","OR",97304,"503-364-7714",,"salempremier@msn.com","http://premierrvresorts.com","http://www.gocampingamerica.com/parks/oregon/premier-rv-resort-salem"
"Premier RV Resorts - Redding","280 North Boulder Drive, Redding","CA",96003,"530-246-0101",,"reddingpremier@msn.com","http://www.PremierRVResorts.com","http://www.gocampingamerica.com/parks/california/premier-rv-resorts-redding"
"Presque Isle Passage RV Park & Cabin Rentals","6300 Sterrettania Road, Fairview","PA",16415,"814-833-3272",,"info@presqueislepassage.com","http://www.PresqueIslePassage.com","http://www.gocampingamerica.com/parks/pennsylvania/presque-isle-passage-rv-park-cabin-rentals"
"Pride of America Camping Resort","W7520 West Bush Road, Pardeeville","WI",53954,"800-236-6395",,"info@camppoa.com","http://www.camppoa.com","http://www.gocampingamerica.com/parks/wisconsin/pride-of-america-camping-resort"
"Priest Gulch Campground","27646 Highway 145, Dolores","CO",81323,"970-562-3810",,"gulch@fone.net","http://www.priestgulch.com","http://www.gocampingamerica.com/parks/colorado/priest-gulch-campground"
"Prince William Forest RV Campground","16058 Dumfries Road, Dumfries","VA",22026,"703-221-2474",,"emmae@aol.com","http://www.traveltrailervillage.com","http://www.gocampingamerica.com/parks/virginia/prince-william-forest-rv-campground"
"Prospect Lake Park","Prospect Lake Road, North Egremont","MA",1252,"413-528-4158",,"prospectlk@aol.com","http://www.prospectlakepark.com","http://www.gocampingamerica.com/parks/massachusetts/prospect-lake-park"
"Prospect Mountain Campground/RV Park","Route 57 Box 323, Granville","MA",1034,"413-357-6494",,"info@prospectmtncampground.com","http://www.prospectmountaincampground.com","http://www.gocampingamerica.com/parks/massachusetts/prospect-mountain-campgroundrv-park"
"Prospect RV Park","11600 West 44th Avenue, Wheat Ridge","CO",80033,"303-424-4414",,"nancy@prospectrv.com","http://www.prospectrv.com","http://www.gocampingamerica.com/parks/colorado/prospect-rv-park"
"Pueblo El Mirage RV Resort","11201 North El Mirage Road, El Mirage","AZ",85335,"623-583-0464",,"puebloelmiragerv@aol.com",,"http://www.gocampingamerica.com/parks/arizona/pueblo-el-mirage-rv-resort"
"Pumpkin Patch RV Resort","149 Billings Road, Hermon","ME",4401,"207-848-2231",,"rvoffice@pumpkinpatchrv.com","http://www.pumpkinpatchrv.com","http://www.gocampingamerica.com/parks/maine/pumpkin-patch-rv-resort"
"Punta Gorda RV Resort","3701 Baynard Drive, Punta Gorda","FL","33950-7599","941-639-2010",,"puntagordarv@earthlink.net",,"http://www.gocampingamerica.com/parks/florida/punta-gorda-rv-resort"
"Putters Paradise RV Park","2085 West Highway 277, Snowflake","AZ",85937,"520-536-2127",,"info@puttersparadiserv.com","http://www.puttersparadiserv.com","http://www.gocampingamerica.com/parks/arizona/putters-paradise-rv-park"
"Pymatuning Adventure Resort","7652 South Pymatuning Lake Road, Williamsfield","OH",44093,"440-293-7744",,"rtanzola@travelresorts.com",,"http://www.gocampingamerica.com/parks/ohio/pymatuning-adventure-resort"
"Quail Ridge RV Park","14246 South Highway 69, Mayer","AZ",86333,"928-227-1919",,"quailridgerv@yahoo.com","http://www.quailridgervpark.com","http://www.gocampingamerica.com/parks/arizona/quail-ridge-rv-park"
"Quail Run RV Resort","6946 Old Pasco Road, Wesley Chapel","FL",33544,"813-973-0999",,"qrrv@usa.net","http://www.quailrunrv.com","http://www.gocampingamerica.com/parks/florida/quail-run-rv-resort"
"Quail Valley RV Park","40587 Hot Springs Rd, California Hot Springs","CA",93207,"661-548-6299",,"quailvalleyrv@hotmail.com","http://www.quailvalleyrv.com","http://www.gocampingamerica.com/parks/california/quail-valley-rv-park"
"Quakerwoods Campground","2225 Rosedale Road, Quakertown","PA",18951,"215-536-1984",,"quakerwoods@verizon.net","http://www.quakerwoods.com","http://www.gocampingamerica.com/parks/pennsylvania/quakerwoods-campground"
"Quietwoods South Camping Resort","9245 Lovers Lane, Brussels","WI",54204,"920-825-7065",,"qws@centurytel.net","http://www.quietwoodscamping.com","http://www.gocampingamerica.com/parks/wisconsin/quietwoods-south-camping-resort"
"Raccoon Holler Campground","493 Raccoon Holler Road, Jefferson","NC",28640,"336-982-2706",,"janmill@skybest.com","http://www.raccoonholler.com","http://www.gocampingamerica.com/parks/north-carolina/raccoon-holler-campground"
"Raccoon Mountain RV Park","319 West Hills Drive, Chattanooga","TN",37419,"423-821-9403",,"raccoon1@racoonmountain.com","http://raccoonmountain.com","http://www.gocampingamerica.com/parks/tennessee/raccoon-mountain-rv-park"
"Rafter J Bar Ranch","12325 Rafter Jay Road, Hill City","SD",57745,"605-574-2527",,"info@rafterj.com","http://www.rafterj.com","http://www.gocampingamerica.com/parks/south-dakota/rafter-j-bar-ranch"
"Rainbow Acres Campground","514 James Road, King and Queen","VA",23085,"804-785-9441",,"info@rainbowacrescampground.com","http://www.rainbowacrescampground.com","http://www.gocampingamerica.com/parks/virginia/rainbow-acres-campground"
"Rainbow RV Resort","700 County Road 630A, Frostproof","FL",33843,"863-635-7541",,"rainbow@suncommunities.com","http://www.rainbowresortrv.com","http://www.gocampingamerica.com/parks/florida/rainbow-rv-resort"
"Rainbow's End Campgrounds","18227 US Highway 10, Reedsville","WI",54230,"920-754-4142",,"rainbowsend@athenet.net","http://www.rainbowsendcampgrounds.homestead.com","http://www.gocampingamerica.com/parks/wisconsin/rainbows-end-campgrounds"
"Raintree RV Resort","19250 North Tamiami Trail, North Fort Myers","FL","33903-1298","239-731-1441",,"raintreerv@aol.com",,"http://www.gocampingamerica.com/parks/florida/raintree-rv-resort"
"Rambler's Rest RV Campground","1300 North River Road, Venice","FL",34293,"941-493-4354",,"ramblersrest_mgr@equitylifestyle.com","http://www.rvonthego.com/florida/ramblers-rest-rv-campground/","http://www.gocampingamerica.com/parks/florida/ramblers-rest-rv-campground"
"Rancho Marina","395 Brannan Island Road, Isleton","CA",95641,"916-777-6135",,"ranchomarinapark@yahoo.com",,"http://www.gocampingamerica.com/parks/california/rancho-marina"
"Rancho Oso RV & Camping Resort","3750 Paradise Rd., Santa Barbara","CA",93105,"805-683-5686",,"ranchooso@equitylifestyle.com","http://www.RVontheGo.com/california/rancho-oso-rv-camping-resort/","http://www.gocampingamerica.com/parks/california/rancho-oso-rv-camping-resort"
"Rancho Sedona RV Park","135 Bear Willow Lane, Sedona","AZ",86336,"888-641-4261",,"ranchosedona.@Kachina.net",,"http://www.gocampingamerica.com/parks/arizona/rancho-sedona-rv-park"
"Range Pond Campground","94 Plains Road, Poland","ME",4274,"207-998-2624",,"rpcg88@aol.com","http://www.rangepondcamp.com","http://www.gocampingamerica.com/parks/maine/range-pond-campground"
"Rapid City KOA","3010 E Highway 44, Rapid City","SD",57703,"605-348-2111",,"rckoa@aol.com","http://www.rapidcitykoa.com","http://www.gocampingamerica.com/parks/south-dakota/rapid-city-koa"
"Rayburn RV Hideout","197 Private Road 6067, Brookeland","TX",75931,"409-698-3137",,"information@rayburnrvhideout.com","http://www.rayburnrvhideout.com","http://www.gocampingamerica.com/parks/texas/rayburn-rv-hideout"
"Rayford Crossing RV Resort","29321 South Plum Creek Dr., Spring","TX",77386,"281-298-8008",,"rayfordcrossing@sbcglobal.net","http://www.rayfordcrossing.com","http://www.gocampingamerica.com/parks/texas/rayford-crossing-rv-resort"
"Recreation Plantation RV Resort","609 Highway 466, Lady Lake","FL","32159-3756","352-753-7222",,"trprv@aol.com",,"http://www.gocampingamerica.com/parks/florida/recreation-plantation-rv-resort"
"Red Apple Campground","111 Sinnott Road, Kennebunkport","ME",4046,"207-967-4927",,"redapple@roadrunner.com","http://www.redapplecampground.com","http://www.gocampingamerica.com/parks/maine/red-apple-campground"
"Red Barn Campground","47003 272nd Street, Tea","SD","57064-8111","605-368-2268",,"bftea@aol.com",,"http://www.gocampingamerica.com/parks/south-dakota/red-barn-campground"
"Red Barn Campground","602 Main Road, Holden","ME",4429,"207-843-6011",,"info@redbarnmaine.com","http://www.redbarnmaine.com","http://www.gocampingamerica.com/parks/maine/red-barn-campground"
"Red Coconut RV Park","3001 Estero Boulevard, Ft. Myers Beach","FL","33931-3641","239-463-7200",,"info@redcoconut.com","http://www.redcoconut.com","http://www.gocampingamerica.com/parks/florida/red-coconut-rv-park"
"Red Mountain RV Park","2201 Central Avenue, Kremmling","CO",80459,"970-724-9593",,"sara@redmtnrvpark.com","http://www.redmtnrvpark.com","http://www.gocampingamerica.com/parks/colorado/red-mountain-rv-park"
"Red Oak Campground","225 Norman Road, Russell","PA",16345,"814-757-8507",,"jotgreen1@yahoo.com","http://www.redoakcamping.com","http://www.gocampingamerica.com/parks/pennsylvania/red-oak-campground"
"Red Oaks Carefree RV Resorts","5551 SW 18th Terrace, Bushnell","FL",33513,"352-793-7117",,"redoaks@carefreervresorts.com","http://www.carefreeresorts.com/floridarvparks/Red_Oaks_RV_Resort/","http://www.gocampingamerica.com/parks/florida/red-oaks-carefree-rv-resorts"
"Red Rock Ponds Campground","16097 Canal Road, Holley","NY",14470,"585-638-2445",,"contactus@redrockponds.com","http://www.redrockponds.com","http://www.gocampingamerica.com/parks/new-york/red-rock-ponds-campground"
